categoryId,sampleCount,accuracy,majorConfusionTargets
1,24,66.67,"#13(4), #24(4)"
2,24,83.33,#24(4)
3,20,100.0,None
4,24,83.33,#13(4)
5,24,83.33,#4(4)
6,24,83.33,#2(4)
7,24,50.0,"#6(8), #2(4)"
8,24,83.33,#20(4)
9,24,33.33,"#3(12), #8(4)"
10,20,60.0,#15(8)
11,24,66.67,"#15(4), #10(4)"
12,24,50.0,"#13(4), #5(4), #19(4)"
13,28,42.86,"#2(8), #14(8)"
14,24,83.33,#13(4)
15,20,60.0,"#2(4), #14(4)"
16,24,50.0,"#20(4), #24(4), #6(4)"
17,24,66.67,"#2(4), #1(4)"
18,20,80.0,#13(4)
19,20,40.0,"#3(8), #1(4)"
20,24,83.33,#9(4)
21,24,50.0,"#9(4), #13(4), #22(4)"
22,20,80.0,#4(4)
23,28,71.43,"#2(4), #15(4)"
24,24,50.0,"#1(4), #2(4), #15(4)"
25,20,0.0,"#1(8), #13(4), #14(4), #5(4)"
