fixtureId,category,runCount,isStable,predictedCategories,routes,accuracyRate
fix-ambig-01,Ambiguity: Loss vs Anxiety,4,True,24,WISDOM_GUIDANCE,0.0
fix-ambig-02,Ambiguity: Isolation vs Conflict,4,True,24,WISDOM_GUIDANCE,0.0
fix-ambig-03,Ambiguity: Identity vs Purpose,4,True,2,WISDOM_GUIDANCE,0.0
fix-ambig-04,Ambiguity: Sadness vs Stuck,4,True,15,WISDOM_GUIDANCE,0.0
fix-ambig-05,Ambiguity: Envy vs Insecurity,4,True,9,WISDOM_GUIDANCE,0.0
fix-bound-01,Boundary: Rejection vs Betrayal (Rel ended),4,True,2,WISDOM_GUIDANCE,0.0
fix-bound-02,"Boundary: Betrayal vs Rejection (Trust broken, still together)",4,True,19,WISDOM_GUIDANCE,0.0
fix-bound-03,Boundary: Career vs Meaninglessness (Job specific),4,True,13,WISDOM_GUIDANCE,0.0
fix-bound-04,Boundary: Meaninglessness vs Career (Global void),4,True,14,WISDOM_GUIDANCE,0.0
fix-bound-05,Boundary: Cultural Belonging vs Identity,4,True,17,WISDOM_GUIDANCE,1.0
fix-bound-06,Boundary: Personal Identity vs Cultural,4,True,6,WISDOM_GUIDANCE,0.0
fix-bound-07,Boundary: Guilt (I did bad act),4,True,22,WISDOM_GUIDANCE,0.0
fix-bound-08,Boundary: Shame (I am bad),4,True,6,WISDOM_GUIDANCE,1.0
fix-bound-09,Boundary: Low mood (Sadness/tears),4,True,23,WISDOM_GUIDANCE,1.0
fix-bound-10,Boundary: Anhedonia (Loss of pleasure),4,True,24,WISDOM_GUIDANCE,1.0
fix-bound-11,Boundary: Anger (Internal feeling),4,True,4,WISDOM_GUIDANCE,1.0
fix-bound-12,Boundary: Conflict (Interpersonal dynamic),4,True,5,WISDOM_GUIDANCE,1.0
fix-bound-13,Boundary: Behavioral coping (Gambling/Shopping),4,True,11,WISDOM_GUIDANCE,1.0
fix-bound-14,Boundary: Indecision (Stuck between options),4,True,8,WISDOM_GUIDANCE,1.0
fix-bound-15,Boundary: Fear of failure (Perfectionist dread),4,True,3,WISDOM_GUIDANCE,0.0
fix-cat01-01,Loneliness / feeling isolated even around people,4,True,1,WISDOM_GUIDANCE,1.0
fix-cat01-02,Loneliness / feeling isolated even around people,4,True,1,WISDOM_GUIDANCE,1.0
fix-cat01-03,Loneliness / feeling isolated even around people,4,True,1,WISDOM_GUIDANCE,1.0
fix-cat01-04,Loneliness / feeling isolated even around people,4,True,13,WISDOM_GUIDANCE,0.0
fix-cat01-05,Loneliness / feeling isolated even around people,4,True,1,WISDOM_GUIDANCE,1.0
fix-cat02-01,"Grief / loss of a person, relationship, or way of life",4,True,2,WISDOM_GUIDANCE,1.0
fix-cat02-02,"Grief / loss of a person, relationship, or way of life",4,True,2,WISDOM_GUIDANCE,1.0
fix-cat02-03,"Grief / loss of a person, relationship, or way of life",4,True,2,WISDOM_GUIDANCE,1.0
fix-cat02-04,"Grief / loss of a person, relationship, or way of life",4,True,2,WISDOM_GUIDANCE,1.0
fix-cat02-05,"Grief / loss of a person, relationship, or way of life",4,True,2,WISDOM_GUIDANCE,1.0
fix-cat03-01,General anxiety / dread about the future,4,True,3,WISDOM_GUIDANCE,1.0
fix-cat03-02,General anxiety / dread about the future,4,True,3,WISDOM_GUIDANCE,1.0
fix-cat03-03,General anxiety / dread about the future,4,True,3,WISDOM_GUIDANCE,1.0
fix-cat03-04,General anxiety / dread about the future,4,True,3,WISDOM_GUIDANCE,1.0
fix-cat03-05,General anxiety / dread about the future,4,True,3,WISDOM_GUIDANCE,1.0
fix-cat04-01,Anger,4,True,4,WISDOM_GUIDANCE,1.0
fix-cat04-02,Anger,4,True,4,WISDOM_GUIDANCE,1.0
fix-cat04-03,Anger,4,True,4,WISDOM_GUIDANCE,1.0
fix-cat04-04,Anger,4,True,13,WISDOM_GUIDANCE,0.0
fix-cat04-05,Anger,4,True,4,WISDOM_GUIDANCE,1.0
fix-cat05-01,Ongoing conflict with someone,4,True,5,WISDOM_GUIDANCE,1.0
fix-cat05-02,Ongoing conflict with someone,4,True,5,WISDOM_GUIDANCE,1.0
fix-cat05-03,Ongoing conflict with someone,4,True,5,WISDOM_GUIDANCE,1.0
fix-cat05-04,Ongoing conflict with someone,4,True,5,WISDOM_GUIDANCE,1.0
fix-cat05-05,Ongoing conflict with someone,4,True,4,WISDOM_GUIDANCE,0.0
fix-cat06-01,Shame / feeling fundamentally not okay,4,True,6,WISDOM_GUIDANCE,1.0
fix-cat06-02,Shame / feeling fundamentally not okay,4,True,6,WISDOM_GUIDANCE,1.0
fix-cat06-03,Shame / feeling fundamentally not okay,4,True,2,WISDOM_GUIDANCE,0.0
fix-cat06-04,Shame / feeling fundamentally not okay,4,True,6,WISDOM_GUIDANCE,1.0
fix-cat06-05,Shame / feeling fundamentally not okay,4,True,6,WISDOM_GUIDANCE,1.0
fix-cat07-01,Rejection / heartbreak,4,True,6,WISDOM_GUIDANCE,0.0
fix-cat07-02,Rejection / heartbreak,4,True,7,WISDOM_GUIDANCE,1.0
fix-cat07-03,Rejection / heartbreak,4,True,7,WISDOM_GUIDANCE,1.0
fix-cat07-04,Rejection / heartbreak,4,True,7,WISDOM_GUIDANCE,1.0
fix-cat07-05,Rejection / heartbreak,4,True,6,WISDOM_GUIDANCE,0.0
fix-cat08-01,Feeling stuck / can't decide,4,True,8,WISDOM_GUIDANCE,1.0
fix-cat08-02,Feeling stuck / can't decide,4,True,8,WISDOM_GUIDANCE,1.0
fix-cat08-03,Feeling stuck / can't decide,4,True,8,WISDOM_GUIDANCE,1.0
fix-cat08-04,Feeling stuck / can't decide,4,True,8,WISDOM_GUIDANCE,1.0
fix-cat08-05,Feeling stuck / can't decide,4,True,20,WISDOM_GUIDANCE,0.0
fix-cat09-01,Fear of failure,4,True,9,WISDOM_GUIDANCE,1.0
