Expected \ Predicted,Cat_1,Cat_2,Cat_3,Cat_4,Cat_5,Cat_6,Cat_7,Cat_8,Cat_9,Cat_10,Cat_11,Cat_12,Cat_13,Cat_14,Cat_15,Cat_16,Cat_17,Cat_18,Cat_19,Cat_20,Cat_21,Cat_22,Cat_23,Cat_24,Cat_25
Cat_1,16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0
Cat_2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
Cat_3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cat_4,0,0,0,20,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Cat_5,0,4,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cat_6,0,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cat_7,0,4,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cat_8,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
Cat_9,0,0,12,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cat_10,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
Cat_11,0,0,0,0,0,0,0,0,0,4,16,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Cat_12,0,0,0,0,4,0,0,0,0,0,0,12,4,0,0,0,0,0,4,0,0,0,0,0,0
Cat_13,0,8,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0
Cat_14,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0
Cat_15,0,4,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0
Cat_16,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,4,0
Cat_17,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
Cat_18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,16,0,0,0,0,0,0,0
Cat_19,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
Cat_20,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
Cat_21,4,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,4,12,4,0,0,0
Cat_22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
Cat_23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0
Cat_24,4,4,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,16,0
Cat_25,8,0,0,0,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
