fixture_id,category,run_count,accuracy_pct,is_stable,predicted_cats,routes,sample_problem
fix-cat02-01,"Grief / loss of a person, relationship, or way of life",4,100.0,True,[2],['WISDOM_GUIDANCE'],I am mourning the death of my grandmother and cannot stop crying over her absenc...
fix-cat02-02,"Grief / loss of a person, relationship, or way of life",4,100.0,True,[2],['WISDOM_GUIDANCE'],It has been six months since my brother passed away and the bereavement is overw...
fix-cat02-03,"Grief / loss of a person, relationship, or way of life",4,100.0,True,[2],['WISDOM_GUIDANCE'],Grieving the loss of my old way of life before this chronic injury took away my ...
fix-cat02-04,"Grief / loss of a person, relationship, or way of life",4,100.0,True,[2],['WISDOM_GUIDANCE'],The deep ache of losing someone who was the center of my daily life for twenty y...
fix-cat02-05,"Grief / loss of a person, relationship, or way of life",4,100.0,True,[2],['WISDOM_GUIDANCE'],Heartache and sorrow over the death of my closest mentor; I miss them so much.
fix-cat03-01,General anxiety / dread about the future,4,100.0,True,[3],['WISDOM_GUIDANCE'],I have persistent generalized anxiety and constant apprehension about the upcomi...
fix-cat03-02,General anxiety / dread about the future,4,100.0,True,[3],['WISDOM_GUIDANCE'],Constant dread about the future and panic attacks when thinking about what might...
fix-cat03-03,General anxiety / dread about the future,4,100.0,True,[3],['WISDOM_GUIDANCE'],My mind constantly spins worst-case scenarios and nervous apprehension about tom...
fix-cat03-04,General anxiety / dread about the future,4,100.0,True,[3],['WISDOM_GUIDANCE'],Nervous dread and generalized worry that something terrible is lurking in my fut...
fix-cat03-05,General anxiety / dread about the future,4,100.0,True,[3],['WISDOM_GUIDANCE'],I wake up every morning with a pit of anxiety in my stomach about what the futur...
fix-cat04-01,Anger,4,100.0,True,[4],['WISDOM_GUIDANCE'],I feel so much anger boiling inside me whenever I think about how unfairly I was...
fix-cat04-02,Anger,4,100.0,True,[4],['WISDOM_GUIDANCE'],Infuriated and struggling with intense bursts of rage that cloud my thinking.
fix-cat04-03,Anger,4,100.0,True,[4],['WISDOM_GUIDANCE'],A burning resentment and irritation that makes me snap at little annoyances.
fix-cat04-04,Anger,4,0.0,True,[13],['WISDOM_GUIDANCE'],Boiling with fury inside; I can barely keep from exploding when things go wrong.
fix-cat04-05,Anger,4,100.0,True,[4],['WISDOM_GUIDANCE'],I am carrying this persistent rage that feels like a fire burning in my chest.
fix-cat05-01,Ongoing conflict with someone,4,100.0,True,[5],['WISDOM_GUIDANCE'],My coworker and I are stuck in constant fighting and bitter disagreements on eve...
fix-cat05-02,Ongoing conflict with someone,4,100.0,True,[5],['WISDOM_GUIDANCE'],Constant arguments and friction with my roommate that never seem to resolve.
fix-cat05-03,Ongoing conflict with someone,4,100.0,True,[5],['WISDOM_GUIDANCE'],A tense feud and ongoing disputes with my sister where neither of us will back d...
fix-cat05-04,Ongoing conflict with someone,4,100.0,True,[5],['WISDOM_GUIDANCE'],"Daily friction, bickering, and unresolved hostility with my business partner."
fix-cat05-05,Ongoing conflict with someone,4,0.0,True,[4],['WISDOM_GUIDANCE'],We keep having the exact same circular fight every week with hostility and conte...
fix-cat01-01,Loneliness / feeling isolated even around people,4,100.0,True,[1],['WISDOM_GUIDANCE'],I feel completely isolated and lonely even when surrounded by friends at a socia...
fix-cat01-03,Loneliness / feeling isolated even around people,4,100.0,True,[1],['WISDOM_GUIDANCE'],"Even in a crowded room with my family, an intense sense of solitude and isolatio..."
fix-cat01-05,Loneliness / feeling isolated even around people,4,100.0,True,[1],['WISDOM_GUIDANCE'],Feeling deeply disconnected and lonely despite having people talking to me all d...
fix-cat06-01,Shame / feeling fundamentally not okay,4,100.0,True,[6],['WISDOM_GUIDANCE'],"I feel fundamentally flawed, broken, and disgusted with who I am as a human bein..."
fix-cat06-03,Shame / feeling fundamentally not okay,4,0.0,True,[2],['WISDOM_GUIDANCE'],A core sense that there is something defective and repulsive about my very natur...
fix-cat07-01,Rejection / heartbreak,4,0.0,True,[6],['WISDOM_GUIDANCE'],My partner dumped me unexpectedly last week and my heart is completely broken.
